timestamp,open,high,low,close,volume
2015-01-01,99.74933894753096,101.10707630789595,98.64503764876001,100.0,107491
2015-01-02,100.46338361323762,100.69040623655464,100.18562608513759,100.41253380034077,174126
2015-01-05,99.3104779509077,99.64112111964884,98.8029343720789,99.13298660315812,160170
2015-01-06,100.15723639135219,100.37458251376948,99.88528872368786,100.10251610038605,210915
2015-01-07,101.77762331129017,101.90578903033607,101.19633447594464,101.32392887024969,195246
2015-01-08,99.17392631829742,99.87051978547377,98.19653251100038,98.89113969689916,66453
2015-01-09,97.24915168551914,97.85523562863712,96.70325414615863,97.30900212534004,191678
2015-01-12,97.43092471031518,97.53885209486725,97.38503738741954,97.49293556654027,120445
2015-01-13,97.22349182963403,97.76353483092899,96.59271027005897,97.13224643462085,106242
2015-01-14,96.97585925557568,97.7160519118451,96.39944245078145,97.1386673884407,153807
2015-01-15,96.35119651756314,96.65261946733862,95.82625149463357,96.12697298848546,184110
2015-01-16,97.29523768726828,97.91040725562881,96.61019952178279,97.22492452038274,99486
2015-01-19,98.25999001315192,99.13311985382828,97.33693432414941,98.20961655055913,201062
2015-01-20,98.45373964050236,98.77804496340723,97.99479854503156,98.31865891380008,204638
2015-01-21,100.09635222035588,100.10145519026031,99.74755311983589,99.75263856701955,165064
2015-01-22,100.40411588985208,101.20243845610143,99.57174867687677,100.36979838138953,125456
2015-01-23,99.29417940964815,99.39573758536324,99.21509269601245,99.31663298770141,121319
2015-01-26,100.107995304402,100.12205200615524,99.79281983155565,99.80683424566573,221411
2015-01-27,98.82660835928698,99.15288446411547,98.31009231303129,98.63573826011664,103428
2015-01-28,99.69711087818932,100.05138387145038,99.40706683937871,99.76115351645373,223986
2015-01-29,99.72715505019644,99.96480634029496,99.48847177639587,99.72612060138752,154885
2015-01-30,99.56065446637388,99.56796228804926,99.51446019193556,99.5217651591086,158142
2015-02-02,98.77046291006789,99.1605994993886,98.30918724770756,98.69904172823313,97496
2015-02-03,99.98685238859245,100.32400784250885,99.92189600284559,100.25887473764126,155746
2015-02-04,99.78289143251405,100.12660254232918,99.74806780920493,100.09167115677096,195648
2015-02-05,99.40391261967457,100.24458753645393,98.7411497963744,99.58064636360982,108997
2015-02-06,98.97604027468499,99.89716032932692,98.24766948187778,99.16738144503057,189016
2015-02-09,99.73382722270519,100.14460277015421,99.45200267552248,99.86241486427099,167159
2015-02-10,100.47851702927824,101.78568642613924,99.04561701806976,100.35112917001832,134171
2015-02-11,100.8682421479807,101.00596484669771,100.76464515411433,100.90233283989637,210323
2015-02-12,101.51954806584622,101.76222194565175,101.23710934183755,101.47968793938739,84063
2015-02-13,104.02872380183696,104.96622093094597,103.34824767717795,104.28407449787866,180593
2015-02-16,103.68447361195386,104.03635371252905,103.4286486544021,103.78029233750279,264561
2015-02-17,103.26247450134751,103.60297436063865,102.80123301860239,103.14133342475498,250692
2015-02-18,102.23914413699755,102.44204479411896,101.91497435084604,102.11763386241827,182945
2015-02-19,102.79262531730947,103.00035039029264,102.73416296070029,102.94180319014558,148671
2015-02-20,104.47925920410036,104.8641798786256,104.06069312961583,104.44548938997762,134491
2015-02-23,104.78341772232741,105.02575856654485,104.0833499767507,104.32462974596291,148616
2015-02-24,103.2512235421718,103.76935334940703,102.73674598641486,103.25485768553351,191595
2015-02-25,102.07453008563179,102.72410031568158,101.56737386636813,102.21624001215217,127749
2015-02-26,103.05032494901921,103.23799215016363,102.89853550825273,103.08614994046683,204275
2015-02-27,104.10409199917265,104.58434485208865,103.60473917589005,104.0849035084874,308645
2015-03-02,104.79703105279158,105.17467907225739,104.45118120517579,104.8287246298959,159761
2015-03-03,103.97580798235643,104.97871065701759,102.97948845979536,103.98232865193748,108736
2015-03-04,104.0147415430191,104.71408467963833,103.61769682664986,104.3158904188084,108724
